date,tic,price,return
1972-05-17,F,67.875,-0.005495
1972-05-18,F,67.5,-0.005525
1972-05-19,F,68.625,0.016667
1972-05-22,F,68.5,-0.001821
1972-05-23,F,65.875,-0.038321
1972-05-24,F,67.25,0.020873
1972-05-25,F,67,-0.003717
1972-05-26,F,66.5,-0.007463
1972-05-30,F,67.5,0.015038
1972-05-31,F,66.75,-0.011111
1972-06-01,F,66.375,-0.005618
1972-06-02,F,66.25,-0.001883
1972-06-05,F,66.25,0
1972-06-06,F,65.5,-0.011321
1972-06-07,F,65.125,-0.005725
1972-06-08,F,64.625,-0.007678
1972-06-09,F,64.25,-0.005803
1972-06-12,F,64.25,0
1972-06-13,F,64.75,0.007782
1972-06-14,F,65.75,0.015444
1972-06-15,F,65.5,-0.003802
1972-06-16,F,65.75,0.003817
1972-06-19,F,65.375,-0.005703
1972-06-20,F,65.625,0.003824
1972-06-21,F,65,-0.009524
1972-06-22,F,64.625,-0.005769
1972-06-23,F,64.5,-0.001934
1972-06-26,F,64.25,-0.003876
1972-06-27,F,64.75,0.007782
1972-06-28,F,64.625,-0.001931
1972-06-29,F,64.375,-0.003868
1972-06-30,F,63.875,-0.007767
1972-07-03,F,63.625,-0.003914
1972-07-05,F,63.25,-0.005894
1972-07-06,F,64,0.011858
1972-07-07,F,63.75,-0.003906
1972-07-10,F,63,-0.011765
1972-07-11,F,62.625,-0.005952
1972-07-12,F,62.125,-0.007984
1972-07-13,F,62.125,0
1972-07-14,F,62,-0.002012
1972-07-17,F,62,0
1972-07-18,F,62.625,0.010081
1972-07-19,F,63,0.005988
1972-07-20,F,62.125,-0.013889
1972-07-21,F,63,0.014085
1972-07-24,F,64.75,0.027778
1972-07-25,F,64.5,0.006564
1972-07-26,F,64.25,-0.003876
1972-07-27,F,64,-0.003891
1972-07-28,F,64.625,0.009766
1972-07-31,F,64.625,0
1972-08-01,F,64.625,0
1972-08-02,F,65.5,0.01354
1972-08-03,F,66.625,0.017176
1972-08-04,F,66.875,0.003752
1972-08-07,F,67,0.001869
1972-08-08,F,66.75,-0.003731
1972-08-09,F,65.75,-0.014981
1972-08-10,F,65.875,0.001901
1972-08-11,F,66.375,0.00759
1972-08-14,F,66.75,0.00565
1972-08-15,F,66.25,-0.007491
1972-08-16,F,64.5,-0.026415
1972-08-17,F,65.625,0.017442
1972-08-18,F,65.625,0
1972-08-21,F,65.875,0.00381
1972-08-22,F,66.875,0.01518
1972-08-23,F,69.5,0.039252
1972-08-24,F,68.5,-0.014388
1972-08-25,F,67.625,-0.012774
1972-08-28,F,67.625,0
1972-08-29,F,66.5,-0.016636
1972-08-30,F,66,-0.007519
1972-08-31,F,67.375,0.020833
1972-09-01,F,67.375,0
1972-09-05,F,66.5,-0.012987
1972-09-06,F,66,-0.007519
1972-09-07,F,66.25,0.003788
1972-09-08,F,66.125,-0.001887
1972-09-11,F,66,-0.00189
1972-09-12,F,65.25,-0.011364
1972-09-13,F,65.625,0.005747
1972-09-14,F,65.5,-0.001905
1972-09-15,F,65.625,0.001908
1972-09-18,F,65.5,-0.001905
1972-09-19,F,65.25,-0.003817
1972-09-20,F,64.75,-0.007663
1972-09-21,F,63.25,-0.023166
1972-09-22,F,63.75,0.007905
1972-09-25,F,63.875,0.001961
1972-09-26,F,64.25,0.005871
1972-09-27,F,65.25,0.015564
1972-09-28,F,66.125,0.01341
1972-09-29,F,66.625,0.007561
1972-10-02,F,66.75,0.001876
1972-10-03,F,65.75,-0.014981
1972-10-04,F,65.625,-0.001901
1972-10-05,F,65.25,-0.005714
1972-10-06,F,65.25,0
1972-10-09,F,65.5,0.003831
1972-10-10,F,66,0.007634
1972-10-11,F,65.875,-0.001894
1972-10-12,F,65.375,-0.00759
1972-10-13,F,64.375,-0.015296
1972-10-16,F,64,-0.005825
1972-10-17,F,63.75,-0.003906
1972-10-18,F,64,0.003922
1972-10-19,F,63.625,-0.005859
1972-10-20,F,64.75,0.017682
1972-10-23,F,64.875,0.001931
1972-10-24,F,65.875,0.015414
1972-10-25,F,65.5,0.004554
1972-10-26,F,65.625,0.001908
1972-10-27,F,66.25,0.009524
1972-10-30,F,66,-0.003774
1972-10-31,F,66.25,0.003788
1972-11-01,F,67.75,0.022642
1972-11-02,F,69.625,0.027675
1972-11-03,F,72,0.034111
1972-11-06,F,72.75,0.010417
1972-11-08,F,72.375,-0.005155
1972-11-09,F,73.875,0.020725
1972-11-10,F,74.875,0.013536
1972-11-13,F,74.125,-0.010017
1972-11-14,F,75.375,0.016863
1972-11-15,F,74.875,-0.006633
1972-11-16,F,76,0.015025
1972-11-17,F,77.875,0.024671
1972-11-20,F,78.125,0.00321
1972-11-21,F,78.75,0.008
1972-11-22,F,78.25,-0.006349
1972-11-24,F,77.5,-0.009585
1972-11-27,F,76.25,-0.016129
1972-11-28,F,75,-0.016393
1972-11-29,F,74.5,-0.006667
1972-11-30,F,75.375,0.011745
1972-12-01,F,75.75,0.004975
1972-12-04,F,76.125,0.00495
1972-12-05,F,77.75,0.021346
1972-12-06,F,77.875,0.001608
1972-12-07,F,78.375,0.006421
1972-12-08,F,77.5,-0.011164
1972-12-11,F,78.25,0.009677
1972-12-12,F,77.625,-0.007987
1972-12-13,F,77.5,-0.00161
1972-12-14,F,77.75,0.003226
1972-12-15,F,76.5,-0.016077
1972-12-18,F,73.875,-0.034314
1972-12-19,F,74.375,0.006768
1972-12-20,F,74.125,-0.003361
1972-12-21,F,74.125,0
1972-12-22,F,75.5,0.01855
1972-12-26,F,77.25,0.023179
1972-12-27,F,79,0.022654
1972-12-29,F,79.625,0.007911
1973-01-02,F,79,-0.007849
1973-01-03,F,78.125,-0.011076
1973-01-04,F,80.125,0.0256
1973-01-05,F,80.125,0
1973-01-08,F,80.625,0.00624
1973-01-09,F,80,-0.007752
1973-01-10,F,79.375,-0.007813
1973-01-11,F,80.5,0.014173
1973-01-12,F,78.625,-0.023292
1973-01-15,F,78.375,-0.00318
1973-01-16,F,77.625,-0.009569
1973-01-17,F,77.875,0.003221
1973-01-18,F,76.5,-0.017657
1973-01-19,F,76.25,-0.003268
1973-01-22,F,75.5,-0.009836
1973-01-23,F,74.875,0.000993
1973-01-24,F,74.375,-0.006678
1973-01-26,F,74.375,0
1973-01-29,F,74.125,-0.003361
1973-01-30,F,74.125,0
1973-01-31,F,74.25,0.001686
1973-02-01,F,70.5,-0.050505
1973-02-02,F,70.5,0
1973-02-05,F,70,-0.007092
1973-02-06,F,69.75,-0.003571
1973-02-07,F,69.375,-0.005376
1973-02-08,F,69.125,-0.003604
1973-02-09,F,70,0.012658
1973-02-12,F,70,0
1973-02-13,F,71.25,0.017857
1973-02-14,F,69.5,-0.024561
1973-02-15,F,68.375,-0.016187
1973-02-16,F,69.875,0.021938
1973-02-20,F,70.25,0.005367
1973-02-21,F,69.5,-0.010676
1973-02-22,F,69.25,-0.003597
1973-02-23,F,67.5,-0.025271
1973-02-26,F,66.75,-0.011111
1973-02-27,F,65.625,-0.016854
1973-02-28,F,66,0.005714
1973-03-01,F,65.375,-0.00947
1973-03-02,F,66.5,0.017208
1973-03-05,F,65.75,-0.011278
1973-03-06,F,66.5,0.011407
1973-03-07,F,67.125,0.009398
1973-03-08,F,66.125,-0.014898
1973-03-09,F,65.875,-0.003781
1973-03-12,F,65.375,-0.00759
1973-03-13,F,65.5,0.001912
1973-03-14,F,65.25,-0.003817
1973-03-15,F,64.875,-0.005747
1973-03-16,F,64.5,-0.00578
1973-03-19,F,63,-0.023256
1973-03-20,F,63.125,0.001984
1973-03-21,F,62.25,-0.013861
1973-03-22,F,61.5,-0.012048
1973-03-23,F,62,0.00813
1973-03-26,F,62,0
1973-03-27,F,62.625,0.010081
1973-03-28,F,62.75,0.001996
1973-03-29,F,64.25,0.023904
1973-03-30,F,63.375,-0.013619
1973-04-02,F,63.125,-0.003945
1973-04-03,F,62.375,-0.011881
1973-04-04,F,62.125,-0.004008
1973-04-05,F,61.5,-0.01006
1973-04-06,F,61.75,0.004065
1973-04-09,F,63.75,0.032389
1973-04-10,F,64,0.003922
1973-04-11,F,66.25,0.035156
1973-04-12,F,65.25,-0.015094
1973-04-13,F,64.75,-0.007663
1973-04-16,F,63.25,-0.023166
1973-04-17,F,64.25,0.01581
1973-04-18,F,64.25,0
1973-04-19,F,65.625,0.021401
1973-04-23,F,64.75,-0.013333
1973-04-24,F,62.375,-0.025869
1973-04-25,F,61.375,-0.016032
1973-04-26,F,61.75,0.00611
1973-04-27,F,60.25,-0.024291
1973-04-30,F,61.375,0.018672
1973-05-01,F,61,-0.00611
1973-05-02,F,61.875,0.014344
1973-05-03,F,64,0.034343
1973-05-04,F,64.125,0.001953
1973-05-07,F,63.75,-0.005848
1973-05-08,F,63.625,-0.001961
1973-05-09,F,61.125,-0.039293
1973-05-10,F,60.625,-0.00818
1973-05-11,F,58.625,-0.03299
1973-05-14,F,56.625,-0.034115
1973-05-15,F,58.625,0.03532
1973-05-16,F,58.5,-0.002132
1973-05-17,F,57.875,-0.010684
1973-05-18,F,56.625,-0.021598
1973-05-21,F,56.625,0
1973-05-22,F,57.625,0.01766
1973-05-23,F,58.125,0.008677
1973-05-24,F,62.375,0.073118
1973-05-25,F,60.5,-0.03006
1973-05-29,F,59,-0.024793
1973-05-30,F,58.125,-0.014831
1973-05-31,F,57.25,-0.015054
1973-06-01,F,56.875,-0.00655
1973-06-04,F,56,-0.015385
1973-06-05,F,56.875,0.015625
1973-06-06,F,57.125,0.004396
1973-06-07,F,57.625,0.008753
1973-06-08,F,58,0.006508
1973-06-11,F,58.125,0.002155
1973-06-12,F,58.75,0.010753
1973-06-13,F,57.375,-0.023404
1973-06-14,F,57.5,0.002179
1973-06-15,F,57.125,-0.006522
1973-06-18,F,55.875,-0.021882
1973-06-19,F,55.375,-0.008949
1973-06-20,F,54.75,-0.011287
1973-06-21,F,53.25,-0.027397
1973-06-22,F,54.375,0.021127
1973-06-25,F,53.625,-0.013793
1973-06-26,F,54.75,0.020979
1973-06-27,F,54.75,0
1973-06-28,F,55,0.004566
1973-06-29,F,54.625,-0.006818
1973-07-02,F,53.875,-0.01373
1973-07-03,F,53.625,-0.00464
1973-07-05,F,53.5,-0.002331
1973-07-06,F,53,-0.009346
1973-07-09,F,53.5,0.009434
1973-07-10,F,53.875,0.007009
1973-07-11,F,56.125,0.041763
1973-07-12,F,55.375,-0.013363
1973-07-13,F,54.375,-0.018059
1973-07-16,F,54.875,0.009195
1973-07-17,F,54.125,-0.013667
1973-07-18,F,54.75,0.011547
1973-07-19,F,54.75,0
1973-07-20,F,55.5,0.013699
1973-07-23,F,56.375,0.015766
1973-07-24,F,55.875,0.008869
1973-07-25,F,56.25,0.006711
1973-07-26,F,56.75,0.008889
1973-07-27,F,57,0.004405
1973-07-30,F,57.125,0.002193
1973-07-31,F,56.25,-0.015317
1973-08-01,F,55.75,-0.008889
1973-08-02,F,55.5,-0.004484
1973-08-03,F,55.5,0
1973-08-06,F,55.625,0.002252
1973-08-07,F,54,-0.029213
1973-08-08,F,53,-0.018519
1973-08-09,F,53.375,0.007075
1973-08-10,F,53.625,0.004684
1973-08-13,F,53.875,0.004662
1973-08-14,F,54,0.00232
1973-08-15,F,54.125,0.002315
1973-08-16,F,53.75,-0.006928
1973-08-17,F,53.875,0.002326
1973-08-20,F,53.375,-0.009281
1973-08-21,F,53.125,-0.004684
1973-08-22,F,53.125,0
1973-08-23,F,53.75,0.011765
1973-08-24,F,53.25,-0.009302
1973-08-27,F,53.25,0
1973-08-28,F,53.625,0.007042
1973-08-29,F,54.125,0.009324
1973-08-30,F,54.75,0.011547
1973-08-31,F,55.25,0.009132
1973-09-04,F,55.5,0.004525
1973-09-05,F,55.5,0
1973-09-06,F,55.125,-0.006757
1973-09-07,F,55.25,0.002268
1973-09-10,F,54.75,-0.00905
1973-09-11,F,55.25,0.009132
1973-09-12,F,55.5,0.004525
1973-09-13,F,55.125,-0.006757
1973-09-14,F,55.5,0.006803
1973-09-17,F,55.25,-0.004505
1973-09-18,F,55,-0.004525
1973-09-19,F,54.875,-0.002273
1973-09-20,F,55.375,0.009112
1973-09-21,F,57,0.029345
1973-09-24,F,58.875,0.032895
1973-09-25,F,60.125,0.021231
1973-09-26,F,61.625,0.024948
1973-09-27,F,60.125,-0.024341
1973-09-28,F,59.875,-0.004158
1973-10-01,F,59.75,-0.002088
1973-10-02,F,59.875,0.002092
1973-10-03,F,60,0.002088
1973-10-04,F,59.875,-0.002083
1973-10-05,F,61.25,0.022965
1973-10-08,F,62,0.012245
1973-10-09,F,61.5,-0.008065
1973-10-10,F,60.375,-0.018293
1973-10-11,F,62,0.026915
1973-10-12,F,60.875,-0.018145
1973-10-15,F,59.75,-0.01848
1973-10-16,F,58.75,-0.016736
1973-10-17,F,57,-0.029787
1973-10-18,F,56.625,-0.006579
1973-10-19,F,57.125,0.00883
1973-10-22,F,56.375,-0.013129
1973-10-23,F,55.75,0.003104
1973-10-24,F,55.75,0
1973-10-25,F,54,-0.03139
1973-10-26,F,55.625,0.030093
1973-10-29,F,54.375,-0.022472
1973-10-30,F,53.875,-0.009195
1973-10-31,F,52.375,-0.027842
1973-11-01,F,50.75,-0.031026
1973-11-02,F,51.25,0.009852
1973-11-05,F,50.5,-0.014634
1973-11-06,F,49.375,-0.022277
1973-11-07,F,50,0.012658
1973-11-08,F,48.75,-0.025
1973-11-09,F,48,-0.015385
1973-11-12,F,46.875,-0.023438
1973-11-13,F,46.125,-0.016
1973-11-14,F,44.625,-0.03252
1973-11-15,F,43.875,-0.016807
1973-11-16,F,45.625,0.039886
1973-11-19,F,43.25,-0.052055
1973-11-20,F,43.5,0.00578
1973-11-21,F,44.5,0.022989
1973-11-23,F,45.125,0.014045
1973-11-26,F,44,-0.024931
1973-11-27,F,44,0
1973-11-28,F,44.25,0.005682
1973-11-29,F,43.625,-0.014124
1973-11-30,F,42.25,-0.031519
1973-12-03,F,40.75,-0.035503
1973-12-04,F,40.875,0.003067
1973-12-05,F,39,-0.045872
1973-12-06,F,41.875,0.073718
1973-12-07,F,42.75,0.020896
1973-12-10,F,42.875,0.002924
1973-12-11,F,42.625,-0.005831
1973-12-12,F,40.875,-0.041056
1973-12-13,F,40.625,-0.006116
1973-12-14,F,42,0.033846
1973-12-17,F,41.25,-0.017857
1973-12-18,F,41.125,-0.00303
1973-12-19,F,41.25,0.00304
1973-12-20,F,41.375,0.00303
1973-12-21,F,40.75,-0.015106
1973-12-24,F,39.875,-0.021472
1973-12-26,F,41.375,0.037618
1973-12-27,F,42.375,0.024169
1973-12-28,F,41,-0.032448
1973-12-31,F,40.5,-0.012195
1974-01-02,F,40.5,0
1974-01-03,F,41,0.012346
1974-01-04,F,40.625,-0.009146
1974-01-07,F,40.25,-0.009231
1974-01-08,F,40.125,-0.003106
1974-01-09,F,39.625,-0.012461
1974-01-10,F,39.75,0.003155
1974-01-11,F,41.25,0.037736
1974-01-14,F,41.75,0.012121
1974-01-15,F,42.125,0.008982
1974-01-16,F,43.625,0.035608
1974-01-17,F,45.125,0.034384
1974-01-18,F,43.625,-0.033241
1974-01-21,F,44.875,0.028653
1974-01-22,F,46,0.02507
1974-01-23,F,46.5,0.01087
1974-01-24,F,46,-0.010753
1974-01-25,F,44.625,-0.0125
1974-01-28,F,44.375,-0.005602
1974-01-29,F,44.75,0.008451
1974-01-30,F,45.5,0.01676
1974-01-31,F,45.5,0
1974-02-01,F,45.25,-0.005495
1974-02-04,F,43.375,-0.041436
1974-02-05,F,43.875,0.011527
1974-02-06,F,44.125,0.005698
1974-02-07,F,44.5,0.008499
1974-02-08,F,44.625,0.002809
1974-02-11,F,43.875,-0.016807
1974-02-12,F,44.25,0.008547
1974-02-13,F,43.875,-0.008475
1974-02-14,F,44.375,0.011396
1974-02-15,F,44.5,0.002817
1974-02-19,F,43.75,-0.016854
1974-02-20,F,44.5,0.017143
1974-02-21,F,45,0.011236
1974-02-22,F,45.75,0.016667
1974-02-25,F,45.625,-0.002732
1974-02-26,F,46.375,0.016438
1974-02-27,F,46.875,0.010782
1974-02-28,F,46.875,0
1974-03-01,F,46.875,0
1974-03-04,F,47.125,0.005333
1974-03-05,F,48.375,0.026525
1974-03-06,F,50.375,0.041344
1974-03-07,F,49.75,-0.012407
1974-03-08,F,50.625,0.017588
1974-03-11,F,51.5,0.017284
1974-03-12,F,51.375,-0.002427
1974-03-13,F,51.875,0.009732
1974-03-14,F,52.5,0.012048
1974-03-15,F,51.875,-0.011905
1974-03-18,F,51.125,-0.014458
1974-03-19,F,51.125,0
1974-03-20,F,51.375,0.00489
1974-03-21,F,51.25,-0.002433
1974-03-22,F,51,-0.004878
1974-03-25,F,51.375,0.007353
1974-03-26,F,51.625,0.004866
1974-03-27,F,50.875,-0.014528
1974-03-28,F,49.5,-0.027027
1974-03-29,F,49.125,-0.007576
1974-04-01,F,48.5,-0.012723
1974-04-02,F,48.75,0.005155
1974-04-03,F,49.75,0.020513
1974-04-04,F,50.125,0.007538
1974-04-05,F,49.125,-0.01995
1974-04-08,F,49.25,0.002545
1974-04-09,F,49.875,0.01269
1974-04-10,F,50,0.002506
1974-04-11,F,50.375,0.0075
1974-04-15,F,51,0.012407
1974-04-16,F,52.25,0.02451
1974-04-17,F,52.625,0.007177
1974-04-18,F,52.375,-0.004751
1974-04-19,F,52.125,-0.004773
1974-04-22,F,52.25,0.002398
1974-04-23,F,51.375,-0.016746
1974-04-24,F,49.75,-0.016058
1974-04-25,F,49,-0.015075
1974-04-26,F,49.5,0.010204
1974-04-29,F,49.375,-0.002525
1974-04-30,F,49.375,0
1974-05-01,F,51,0.032911
1974-05-02,F,51,0
1974-05-03,F,51.125,0.002451
1974-05-06,F,51.75,0.012225
1974-05-07,F,52.125,0.007246
1974-05-08,F,51.5,-0.01199
1974-05-09,F,52.375,0.01699
1974-05-10,F,51.625,-0.01432
1974-05-13,F,50.75,-0.016949
1974-05-14,F,50,-0.014778
1974-05-15,F,50.375,0.0075
1974-05-16,F,49.125,-0.024814
1974-05-17,F,48.625,-0.010178
1974-05-20,F,49.5,0.017995
1974-05-21,F,49.5,0
1974-05-22,F,48.75,-0.015152
1974-05-23,F,50,0.025641
1974-05-24,F,50.625,0.0125
1974-05-28,F,51.375,0.014815
1974-05-29,F,51.625,0.004866
1974-05-30,F,51.75,0.002421
1974-05-31,F,51.75,0
1974-06-03,F,52.375,0.012077
1974-06-04,F,52.625,0.004773
1974-06-05,F,53.25,0.011876
1974-06-06,F,53.5,0.004695
1974-06-07,F,53.25,-0.004673
1974-06-10,F,54,0.014085
1974-06-11,F,54,0
1974-06-12,F,53.75,-0.00463
1974-06-13,F,53.75,0
1974-06-14,F,53.625,-0.002326
1974-06-17,F,53,-0.011655
1974-06-18,F,52.875,-0.002358
1974-06-19,F,52.375,-0.009456
1974-06-20,F,52.625,0.004773
1974-06-21,F,52.125,-0.009501
1974-06-24,F,52.125,0
1974-06-25,F,52.75,0.01199
1974-06-26,F,52.25,-0.009479
1974-06-27,F,51,-0.023923
1974-06-28,F,49,-0.039216
1974-07-01,F,49.125,0.002551
1974-07-02,F,48.75,-0.007634
1974-07-03,F,48.875,0.002564
1974-07-05,F,48.875,0
1974-07-08,F,47.875,-0.02046
1974-07-09,F,47.875,0
1974-07-10,F,46.375,-0.031332
1974-07-11,F,46.25,-0.002695
1974-07-12,F,47.875,0.035135
1974-07-15,F,48.625,0.015666
1974-07-16,F,48.375,-0.005141
1974-07-17,F,49.25,0.018088
1974-07-18,F,48.625,-0.01269
1974-07-19,F,48.375,-0.005141
1974-07-22,F,48.25,-0.002584
1974-07-23,F,48.625,0.007772
1974-07-24,F,48.5,-0.002571
1974-07-25,F,46.75,-0.019588
1974-07-26,F,45.5,-0.026738
1974-07-29,F,45.25,-0.005495
1974-07-30,F,44.125,-0.024862
1974-07-31,F,43.75,-0.008499
1974-08-01,F,44.5,0.017143
1974-08-02,F,44.125,-0.008427
1974-08-05,F,44.375,0.005666
1974-08-06,F,45,0.014085
1974-08-07,F,45.75,0.016667
1974-08-08,F,44.875,-0.019126
1974-08-09,F,44.375,-0.011142
1974-08-12,F,43.125,-0.028169
1974-08-13,F,42.625,-0.011594
1974-08-14,F,40.75,-0.043988
1974-08-15,F,40.375,-0.009202
1974-08-16,F,40.25,-0.003096
1974-08-19,F,39.75,-0.012422
1974-08-20,F,40.125,0.009434
1974-08-21,F,39.75,-0.009346
1974-08-22,F,39.5,-0.006289
1974-08-23,F,39.375,-0.003165
1974-08-26,F,39,-0.009524
1974-08-27,F,38.125,-0.022436
1974-08-28,F,37.125,-0.02623
1974-08-29,F,37.25,0.003367
1974-08-30,F,39.75,0.067114
1974-09-03,F,39.25,-0.012579
1974-09-04,F,38.25,-0.025478
1974-09-05,F,40,0.045752
1974-09-06,F,40.375,0.009375
1974-09-09,F,39.5,-0.021672
1974-09-10,F,39.625,0.003165
1974-09-11,F,39.75,0.003155
1974-09-12,F,39.5,-0.006289
1974-09-13,F,37.625,-0.047468
1974-09-16,F,38.25,0.016611
1974-09-17,F,39,0.019608
1974-09-18,F,39.25,0.00641
1974-09-19,F,40,0.019108
1974-09-20,F,40,0
1974-09-23,F,39.625,-0.009375
1974-09-24,F,39.25,-0.009464
1974-09-25,F,37.875,-0.035032
1974-09-26,F,37.25,-0.016502
1974-09-27,F,36.75,-0.013423
1974-09-30,F,36.875,0.003401
1974-10-01,F,37.25,0.010169
1974-10-02,F,37.25,0
1974-10-03,F,35.75,-0.040268
1974-10-04,F,35.125,-0.017483
1974-10-07,F,35.875,0.021352
1974-10-08,F,33.75,-0.059233
1974-10-09,F,34.625,0.025926
1974-10-10,F,35.125,0.01444
1974-10-11,F,36,0.024911
1974-10-14,F,36.75,0.020833
1974-10-15,F,36.25,-0.013605
1974-10-16,F,35.75,-0.013793
1974-10-17,F,35.5,-0.006993
1974-10-18,F,35.375,-0.003521
1974-10-21,F,33.625,-0.04947
1974-10-22,F,32.875,-0.022305
1974-10-23,F,31.5,-0.041825
1974-10-24,F,31.375,-0.003968
1974-10-25,F,30.125,-0.014343
1974-10-28,F,29.25,-0.029046
1974-10-29,F,31.5,0.076923
1974-10-30,F,32.125,0.019841
1974-10-31,F,32.25,0.003891
1974-11-01,F,31.875,-0.011628
1974-11-04,F,31.25,-0.019608
1974-11-05,F,31.875,0.02
1974-11-06,F,33.25,0.043137
1974-11-07,F,34.625,0.041353
1974-11-08,F,34.5,-0.00361
1974-11-11,F,34,-0.014493
1974-11-12,F,33.375,-0.018382
1974-11-13,F,33.125,-0.007491
1974-11-14,F,32.875,-0.007547
1974-11-15,F,31.375,-0.045627
1974-11-18,F,30.375,-0.031873
1974-11-19,F,30.75,0.012346
1974-11-20,F,30.625,-0.004065
1974-11-21,F,30.75,0.004082
1974-11-22,F,31,0.00813
1974-11-25,F,30.625,-0.012097
1974-11-26,F,31,0.012245
1974-11-27,F,31.25,0.008065
1974-11-29,F,30.875,-0.012
1974-12-02,F,30.5,-0.012146
1974-12-03,F,30.25,-0.008197
1974-12-04,F,30.5,0.008264
1974-12-05,F,30.5,0
1974-12-06,F,30.125,-0.012295
1974-12-09,F,30.625,0.016598
1974-12-10,F,32,0.044898
1974-12-11,F,32.625,0.019531
1974-12-12,F,33.25,0.019157
1974-12-13,F,33,-0.007519
1974-12-16,F,33.5,0.015152
1974-12-17,F,33.75,0.007463
1974-12-18,F,34.125,0.011111
1974-12-19,F,34.125,0
1974-12-20,F,33.625,-0.014652
1974-12-23,F,33.25,-0.011152
1974-12-24,F,33.625,0.011278
1974-12-26,F,34.25,0.018587
1974-12-27,F,33.5,-0.021898
1974-12-30,F,33.25,-0.007463
1974-12-31,F,33.375,0.003759
1975-01-02,F,33.875,0.014981
1975-01-03,F,34.375,0.01476
1975-01-06,F,35.25,0.025455
1975-01-07,F,34.875,-0.010638
1975-01-08,F,34.75,-0.003584
1975-01-09,F,36.5,0.05036
1975-01-10,F,36.75,0.006849
1975-01-13,F,36.5,-0.006803
1975-01-14,F,36.25,-0.006849
1975-01-15,F,36.5,0.006897
1975-01-16,F,36.5,0
1975-01-17,F,35.875,-0.017123
1975-01-20,F,35.75,-0.003484
1975-01-21,F,35.625,-0.003497
1975-01-22,F,36,0.010526
1975-01-23,F,35.75,-0.006944
1975-01-24,F,36,0.029371
1975-01-27,F,37.25,0.034722
1975-01-28,F,37,-0.006711
1975-01-29,F,37.375,0.010135
1975-01-30,F,36.875,-0.013378
1975-01-31,F,36.75,-0.00339
1975-02-03,F,37.25,0.013605
1975-02-04,F,34.25,-0.080537
1975-02-05,F,35.125,0.025547
1975-02-06,F,34.25,-0.024911
1975-02-07,F,34.25,0
1975-02-10,F,34.25,0
1975-02-11,F,34.5,0.007299
1975-02-12,F,36,0.043478
1975-02-13,F,35.5,-0.013889
1975-02-14,F,35.75,0.007042
1975-02-18,F,35.125,-0.017483
1975-02-19,F,35,-0.003559
1975-02-20,F,34.125,-0.025
1975-02-21,F,34.875,0.021978
1975-02-24,F,34.125,-0.021505
1975-02-25,F,32.875,-0.03663
1975-02-26,F,33.375,0.015209
1975-02-27,F,32.5,-0.026217
1975-02-28,F,33,0.015385
1975-03-03,F,33.375,0.011364
1975-03-04,F,34.375,0.029963
1975-03-05,F,34.375,0
1975-03-06,F,35.125,0.021818
1975-03-07,F,36,0.024911
1975-03-10,F,37.25,0.034722
1975-03-11,F,37.5,0.006711
1975-03-12,F,37.25,-0.006667
1975-03-13,F,37,-0.006711
1975-03-14,F,36.75,-0.006757
1975-03-17,F,37.375,0.017007
1975-03-18,F,37.375,0
1975-03-19,F,36.875,-0.013378
1975-03-20,F,37.625,0.020339
1975-03-21,F,37.75,0.003322
1975-03-24,F,36.75,-0.02649
1975-03-25,F,37,0.006803
1975-03-26,F,37.25,0.006757
1975-03-27,F,37.375,0.003356
1975-03-31,F,37.125,-0.006689
1975-04-01,F,37,-0.003367
1975-04-02,F,36.625,-0.010135
1975-04-03,F,35.625,-0.027304
1975-04-04,F,35.125,-0.014035
1975-04-07,F,34.625,-0.014235
1975-04-08,F,35.125,0.01444
1975-04-09,F,35.5,0.010676
1975-04-10,F,37,0.042254
1975-04-11,F,36.875,-0.003378
1975-04-14,F,37.375,0.013559
1975-04-15,F,37.125,-0.006689
1975-04-16,F,37,-0.003367
1975-04-17,F,37,0
1975-04-18,F,36.75,-0.006757
1975-04-21,F,37.25,0.013605
1975-04-22,F,37.75,0.013423
1975-04-23,F,37.375,-0.009934
1975-04-24,F,36.75,-0.000669
1975-04-25,F,36.5,-0.006803
1975-04-28,F,36,-0.013699
1975-04-29,F,35.75,-0.006944
1975-04-30,F,36,0.006993
1975-05-01,F,36.375,0.010417
1975-05-02,F,36.25,-0.003436
1975-05-05,F,36.75,0.013793
1975-05-06,F,36.25,-0.013605
1975-05-07,F,35.875,-0.010345
1975-05-08,F,35.875,0
1975-05-09,F,36.5,0.017422
1975-05-12,F,36.75,0.006849
1975-05-13,F,38.25,0.040816
1975-05-14,F,39.625,0.035948
1975-05-15,F,38.875,-0.018927
1975-05-16,F,38.375,-0.012862
1975-05-19,F,38.5,0.003257
1975-05-20,F,37.375,-0.029221
1975-05-21,F,37,-0.010033
1975-05-22,F,37.125,0.003378
1975-05-23,F,37.375,0.006734
1975-05-27,F,37,-0.010033
1975-05-28,F,36.5,-0.013514
1975-05-29,F,36.875,0.010274
1975-05-30,F,37,0.00339
1975-06-02,F,36.375,-0.016892
1975-06-03,F,36.625,0.006873
1975-06-04,F,36.875,0.006826
1975-06-05,F,36.75,-0.00339
1975-06-06,F,36.75,0
1975-06-09,F,36.5,-0.006803
1975-06-10,F,35.5,-0.027397
1975-06-11,F,35.5,0
1975-06-12,F,35.5,0
1975-06-13,F,35.75,0.007042
1975-06-16,F,36.75,0.027972
1975-06-17,F,36,-0.020408
