date,tic,price,return
1987-08-25,AAPL,52,-0.004785
1987-08-26,AAPL,52,0
1987-08-27,AAPL,52,0
1987-08-28,AAPL,52,0
1987-08-31,AAPL,54,0.038462
1987-09-01,AAPL,52.5,-0.027778
1987-09-02,AAPL,52,-0.009524
1987-09-03,AAPL,51.25,-0.014423
1987-09-04,AAPL,50.5,-0.014634
1987-09-08,AAPL,49.875,-0.012376
1987-09-09,AAPL,52.75,0.057644
1987-09-10,AAPL,53.75,0.018957
1987-09-11,AAPL,54.5,0.013953
1987-09-14,AAPL,53,-0.027523
1987-09-15,AAPL,51.75,-0.023585
1987-09-16,AAPL,51.75,0
1987-09-17,AAPL,52,0.004831
1987-09-18,AAPL,51.75,-0.004808
1987-09-21,AAPL,50.25,-0.028986
1987-09-22,AAPL,54.125,0.077114
1987-09-23,AAPL,55.25,0.020785
1987-09-24,AAPL,56.5,0.022624
1987-09-25,AAPL,57.5,0.017699
1987-09-28,AAPL,55.75,-0.030435
1987-09-29,AAPL,54.5,-0.022422
1987-09-30,AAPL,56.5,0.036697
1987-10-01,AAPL,58.25,0.030973
1987-10-02,AAPL,58.5,0.004292
1987-10-05,AAPL,59.25,0.012821
1987-10-06,AAPL,55.75,-0.059072
1987-10-07,AAPL,55.5,-0.004484
1987-10-08,AAPL,54.25,-0.022523
1987-10-09,AAPL,54.125,-0.002304
1987-10-12,AAPL,53.25,-0.016166
1987-10-13,AAPL,54.5,0.023474
1987-10-14,AAPL,53.25,-0.022936
1987-10-15,AAPL,52,-0.023474
1987-10-16,AAPL,48.25,-0.072115
1987-10-19,AAPL,36.5,-0.243523
1987-10-20,AAPL,34.5,-0.054795
1987-10-21,AAPL,40.75,0.181159
1987-10-22,AAPL,36.75,-0.09816
1987-10-23,AAPL,35.5,-0.034014
1987-10-26,AAPL,28,-0.211268
1987-10-27,AAPL,30.25,0.080357
1987-10-28,AAPL,33.5,0.107438
1987-10-29,AAPL,39.5,0.179104
1987-10-30,AAPL,38.625,-0.022152
1987-11-02,AAPL,38.75,0.003236
1987-11-03,AAPL,36.25,-0.064516
1987-11-04,AAPL,36,-0.006897
1987-11-05,AAPL,38,0.055556
1987-11-06,AAPL,37.75,-0.006579
1987-11-09,AAPL,37.25,-0.013245
1987-11-10,AAPL,36.25,-0.026846
1987-11-11,AAPL,37.25,0.027586
1987-11-12,AAPL,38.75,0.040268
1987-11-13,AAPL,37.25,-0.03871
1987-11-16,AAPL,36.75,-0.013423
1987-11-17,AAPL,35,-0.045442
1987-11-18,AAPL,36.25,0.035714
1987-11-19,AAPL,34.5,-0.048276
1987-11-20,AAPL,35.5,0.028986
1987-11-23,AAPL,36.25,0.021127
1987-11-24,AAPL,37,0.02069
1987-11-25,AAPL,36.5,-0.013514
1987-11-27,AAPL,35,-0.041096
1987-11-30,AAPL,33,-0.057143
1987-12-01,AAPL,33.25,0.007576
1987-12-02,AAPL,32.5,-0.022556
1987-12-03,AAPL,30.5,-0.061538
1987-12-04,AAPL,30.75,0.008197
1987-12-07,AAPL,33,0.073171
1987-12-08,AAPL,34.5,0.045455
1987-12-09,AAPL,35,0.014493
1987-12-10,AAPL,34.75,-0.007143
1987-12-11,AAPL,34,-0.021583
1987-12-14,AAPL,37.25,0.095588
1987-12-15,AAPL,37.5,0.006711
1987-12-16,AAPL,39.25,0.046667
1987-12-17,AAPL,39.25,0
1987-12-18,AAPL,40.5,0.031847
1987-12-21,AAPL,41.75,0.030864
1987-12-22,AAPL,41.5,-0.005988
1987-12-23,AAPL,42.25,0.018072
1987-12-24,AAPL,42.625,0.008876
1987-12-28,AAPL,40.25,-0.055718
1987-12-29,AAPL,42.125,0.046584
1987-12-30,AAPL,43.375,0.029674
1987-12-31,AAPL,42,-0.0317
1988-01-04,AAPL,44.75,0.065476
1988-01-05,AAPL,44.625,-0.002793
1988-01-06,AAPL,43.75,-0.019608
1988-01-07,AAPL,44.5,0.017143
1988-01-08,AAPL,40,-0.101124
1988-01-11,AAPL,42.5,0.0625
1988-01-12,AAPL,42,-0.011765
1988-01-13,AAPL,42.25,0.005952
1988-01-14,AAPL,42.25,0
1988-01-15,AAPL,42.875,0.014793
1988-01-18,AAPL,42.75,-0.002915
1988-01-19,AAPL,42.75,0
1988-01-20,AAPL,39.75,-0.070175
1988-01-21,AAPL,40.125,0.009434
1988-01-22,AAPL,39.25,-0.021807
1988-01-25,AAPL,40.875,0.041401
1988-01-26,AAPL,39.75,-0.027523
1988-01-27,AAPL,39.75,0
1988-01-28,AAPL,41.25,0.037736
1988-01-29,AAPL,41.5,0.006061
1988-02-01,AAPL,41.75,0.006024
1988-02-02,AAPL,41.25,-0.011976
1988-02-03,AAPL,39.5,-0.042424
1988-02-04,AAPL,39.75,0.006329
1988-02-05,AAPL,38.625,-0.028302
1988-02-08,AAPL,38.75,0.003236
1988-02-09,AAPL,39.75,0.025806
1988-02-10,AAPL,41,0.031447
1988-02-11,AAPL,40.625,-0.009146
1988-02-12,AAPL,41,0.0112
1988-02-16,AAPL,41.25,0.006098
1988-02-17,AAPL,41.875,0.015152
1988-02-18,AAPL,41.75,-0.002985
1988-02-19,AAPL,41.75,0
1988-02-22,AAPL,43.25,0.035928
1988-02-23,AAPL,42.75,-0.011561
1988-02-24,AAPL,42.25,-0.011696
1988-02-25,AAPL,41.75,-0.011834
1988-02-26,AAPL,41.75,0
1988-02-29,AAPL,43,0.02994
1988-03-01,AAPL,43.25,0.005814
1988-03-02,AAPL,44.75,0.034682
1988-03-03,AAPL,46.5,0.039106
1988-03-04,AAPL,46.875,0.008065
1988-03-07,AAPL,46.875,0
1988-03-08,AAPL,46.25,-0.013333
1988-03-09,AAPL,46.75,0.010811
1988-03-10,AAPL,45.25,-0.032086
1988-03-11,AAPL,45.75,0.01105
1988-03-14,AAPL,46.25,0.010929
1988-03-15,AAPL,45,-0.027027
1988-03-16,AAPL,46.125,0.025
1988-03-17,AAPL,45,-0.02439
1988-03-18,AAPL,44.75,-0.005556
1988-03-21,AAPL,43.875,-0.019553
1988-03-22,AAPL,44,0.002849
1988-03-23,AAPL,42.5,-0.034091
1988-03-24,AAPL,40.875,-0.038235
1988-03-25,AAPL,40.125,-0.018349
1988-03-28,AAPL,41.5,0.034268
1988-03-29,AAPL,41,-0.012048
1988-03-30,AAPL,39.5,-0.036585
1988-03-31,AAPL,40,0.012658
1988-04-04,AAPL,38.75,-0.03125
1988-04-05,AAPL,39.25,0.012903
1988-04-06,AAPL,41.75,0.063694
1988-04-07,AAPL,40.75,-0.023952
1988-04-08,AAPL,41,0.006135
1988-04-11,AAPL,41.5,0.012195
1988-04-12,AAPL,41.75,0.006024
1988-04-13,AAPL,41.25,-0.011976
1988-04-14,AAPL,39.5,-0.042424
1988-04-15,AAPL,39.5,0
1988-04-18,AAPL,40,0.012658
1988-04-19,AAPL,40.25,0.00625
1988-04-20,AAPL,39.75,-0.012422
1988-04-21,AAPL,39.5,-0.006289
1988-04-22,AAPL,40.125,0.015823
1988-04-25,AAPL,40.875,0.018692
1988-04-26,AAPL,41.5,0.015291
1988-04-27,AAPL,41.75,0.006024
1988-04-28,AAPL,41.375,-0.008982
1988-04-29,AAPL,41,-0.009063
1988-05-02,AAPL,41,0
1988-05-03,AAPL,41.75,0.018293
1988-05-04,AAPL,42,0.005988
1988-05-05,AAPL,41.75,-0.005952
1988-05-06,AAPL,41.25,-0.011976
1988-05-09,AAPL,40.75,-0.012121
1988-05-10,AAPL,40.875,0.003067
1988-05-11,AAPL,39.5,-0.033639
1988-05-12,AAPL,39.75,0.006329
1988-05-13,AAPL,40.5,0.018868
1988-05-16,AAPL,41.25,0.020494
1988-05-17,AAPL,40.5,-0.018182
1988-05-18,AAPL,39.75,-0.018519
1988-05-19,AAPL,39,-0.018868
1988-05-20,AAPL,38.75,-0.00641
1988-05-23,AAPL,38,-0.019355
1988-05-24,AAPL,38.875,0.023026
1988-05-25,AAPL,38.5,-0.009646
1988-05-26,AAPL,39.375,0.022727
1988-05-27,AAPL,39.75,0.009524
1988-05-31,AAPL,41.5,0.044025
1988-06-01,AAPL,42.5,0.024096
1988-06-02,AAPL,41.75,-0.017647
1988-06-03,AAPL,43,0.02994
1988-06-06,AAPL,44,0.023256
1988-06-07,AAPL,44,0
1988-06-08,AAPL,45,0.022727
1988-06-09,AAPL,43.5,-0.033333
1988-06-10,AAPL,44.5,0.022989
1988-06-13,AAPL,45,0.011236
1988-06-14,AAPL,45.25,0.005556
1988-06-15,AAPL,45.75,0.01105
1988-06-16,AAPL,44.5,-0.027322
1988-06-17,AAPL,44.75,0.005618
1988-06-20,AAPL,44.125,-0.013966
1988-06-21,AAPL,44.875,0.016997
1988-06-22,AAPL,45.625,0.016713
1988-06-23,AAPL,45,-0.013699
1988-06-24,AAPL,45,0
1988-06-27,AAPL,44.5,-0.011111
1988-06-28,AAPL,46.25,0.039326
1988-06-29,AAPL,46.375,0.002703
1988-06-30,AAPL,46.25,-0.002695
1988-07-01,AAPL,46.5,0.005405
1988-07-05,AAPL,47.25,0.016129
1988-07-06,AAPL,46.5,-0.015873
1988-07-07,AAPL,45.875,-0.013441
1988-07-08,AAPL,45.25,-0.013624
1988-07-11,AAPL,45.125,-0.002762
1988-07-12,AAPL,44.75,-0.00831
1988-07-13,AAPL,44.75,0
1988-07-14,AAPL,45,0.005587
1988-07-15,AAPL,45,0
1988-07-18,AAPL,45.5,0.011111
1988-07-19,AAPL,44.75,-0.016484
1988-07-20,AAPL,44.25,-0.011173
1988-07-21,AAPL,43,-0.028249
1988-07-22,AAPL,42.5,-0.011628
1988-07-25,AAPL,42.75,0.005882
1988-07-26,AAPL,42.75,0
1988-07-27,AAPL,42.75,0
1988-07-28,AAPL,42.875,0.002924
1988-07-29,AAPL,44.375,0.034985
1988-08-01,AAPL,45,0.014085
1988-08-02,AAPL,44.625,-0.008333
1988-08-03,AAPL,44.75,0.002801
1988-08-04,AAPL,44.625,-0.002793
1988-08-05,AAPL,44.25,-0.008403
1988-08-08,AAPL,44,-0.00565
1988-08-09,AAPL,43.5,-0.011364
1988-08-10,AAPL,41.875,-0.037356
1988-08-11,AAPL,43.25,0.032836
1988-08-12,AAPL,42.5,-0.017341
1988-08-15,AAPL,41.25,-0.027529
1988-08-16,AAPL,42.5,0.030303
1988-08-17,AAPL,42,-0.011765
1988-08-18,AAPL,42.5,0.011905
1988-08-19,AAPL,40.75,-0.041176
1988-08-22,AAPL,39.75,-0.02454
1988-08-23,AAPL,39.5,-0.006289
1988-08-24,AAPL,40.75,0.031646
1988-08-25,AAPL,40.125,-0.015337
1988-08-26,AAPL,40.25,0.003115
1988-08-29,AAPL,40.875,0.015528
1988-08-30,AAPL,40.875,0
1988-08-31,AAPL,39.875,-0.024465
1988-09-01,AAPL,38.875,-0.025078
1988-09-02,AAPL,39.75,0.022508
1988-09-06,AAPL,38.875,-0.022013
1988-09-07,AAPL,38.25,-0.016077
1988-09-08,AAPL,38.75,0.013072
1988-09-09,AAPL,40.5,0.045161
1988-09-12,AAPL,41,0.012346
1988-09-13,AAPL,41,0
1988-09-14,AAPL,42,0.02439
1988-09-15,AAPL,41.625,-0.008929
1988-09-16,AAPL,42.25,0.015015
1988-09-19,AAPL,41.75,-0.011834
1988-09-20,AAPL,41.5,-0.005988
1988-09-21,AAPL,42.75,0.03012
1988-09-22,AAPL,44,0.02924
1988-09-23,AAPL,43.75,-0.005682
1988-09-26,AAPL,42.75,-0.022857
1988-09-27,AAPL,43.375,0.01462
1988-09-28,AAPL,43.5,0.002882
1988-09-29,AAPL,44,0.011494
1988-09-30,AAPL,43.25,-0.017045
1988-10-03,AAPL,42.5,-0.017341
1988-10-04,AAPL,41.5,-0.023529
1988-10-05,AAPL,40.875,-0.01506
1988-10-06,AAPL,39.75,-0.027523
1988-10-07,AAPL,39.75,0
1988-10-10,AAPL,38.5,-0.031447
1988-10-11,AAPL,39,0.012987
1988-10-12,AAPL,38.75,-0.00641
1988-10-13,AAPL,39,0.006452
1988-10-14,AAPL,38.75,-0.00641
1988-10-17,AAPL,38.5,-0.006452
1988-10-18,AAPL,39.375,0.022727
1988-10-19,AAPL,40,0.015873
1988-10-20,AAPL,41.5,0.0375
1988-10-21,AAPL,41,-0.012048
1988-10-24,AAPL,40,-0.02439
1988-10-25,AAPL,39.875,-0.003125
1988-10-26,AAPL,39.25,-0.015674
1988-10-27,AAPL,39,-0.006369
1988-10-28,AAPL,38.5,-0.012821
1988-10-31,AAPL,38.625,0.003247
1988-11-01,AAPL,38,-0.016181
1988-11-02,AAPL,37.25,-0.019737
1988-11-03,AAPL,37.125,-0.003356
1988-11-04,AAPL,37.75,0.016835
1988-11-07,AAPL,37.5,-0.006623
1988-11-08,AAPL,38.5,0.026667
1988-11-09,AAPL,39.25,0.019481
1988-11-10,AAPL,39.5,0.006369
1988-11-11,AAPL,38.5,-0.025316
1988-11-14,AAPL,38.875,0.00974
1988-11-15,AAPL,39,0.003215
1988-11-16,AAPL,38,-0.025641
1988-11-17,AAPL,38.25,0.006579
1988-11-18,AAPL,38,-0.006536
1988-11-21,AAPL,36.625,-0.033553
1988-11-22,AAPL,36.125,-0.013652
1988-11-23,AAPL,36.875,0.020761
1988-11-25,AAPL,36.5,-0.010169
1988-11-28,AAPL,36.5,0
1988-11-29,AAPL,36.75,0.006849
1988-11-30,AAPL,37.625,0.02381
1988-12-01,AAPL,38.75,0.0299
1988-12-02,AAPL,39.25,0.012903
1988-12-05,AAPL,39.5,0.006369
1988-12-06,AAPL,39.5,0
1988-12-07,AAPL,39.375,-0.003165
1988-12-08,AAPL,39.125,-0.006349
1988-12-09,AAPL,39.125,0
1988-12-12,AAPL,38.5,-0.015974
1988-12-13,AAPL,38.75,0.006494
1988-12-14,AAPL,39.75,0.025806
1988-12-15,AAPL,39.5,-0.006289
1988-12-16,AAPL,40.125,0.015823
1988-12-19,AAPL,40.75,0.015576
1988-12-20,AAPL,41,0.006135
1988-12-21,AAPL,41.75,0.018293
1988-12-22,AAPL,41,-0.017964
1988-12-23,AAPL,41.125,0.003049
1988-12-27,AAPL,40.5,-0.015198
1988-12-28,AAPL,40.25,-0.006173
1988-12-29,AAPL,40.5,0.006211
1988-12-30,AAPL,40.25,-0.006173
1989-01-03,AAPL,40.375,0.003106
1989-01-04,AAPL,42,0.040248
1989-01-05,AAPL,42.25,0.005952
1989-01-06,AAPL,42.625,0.008876
1989-01-09,AAPL,43,0.008798
1989-01-10,AAPL,42.625,-0.008721
1989-01-11,AAPL,42.125,-0.01173
1989-01-12,AAPL,42.75,0.014837
1989-01-13,AAPL,43.25,0.011696
1989-01-16,AAPL,43.75,0.011561
1989-01-17,AAPL,40.375,-0.077143
1989-01-18,AAPL,39.75,-0.01548
1989-01-19,AAPL,40.5,0.018868
1989-01-20,AAPL,41,0.012346
1989-01-23,AAPL,41,0
1989-01-24,AAPL,41.625,0.015244
1989-01-25,AAPL,41.5,-0.003003
1989-01-26,AAPL,41.75,0.006024
1989-01-27,AAPL,37.625,-0.098802
1989-01-30,AAPL,37.375,-0.006645
1989-01-31,AAPL,37.75,0.010033
1989-02-01,AAPL,39.25,0.039735
1989-02-02,AAPL,39.75,0.012739
1989-02-03,AAPL,39.25,-0.012579
1989-02-06,AAPL,38.5,-0.019108
1989-02-07,AAPL,39,0.012987
1989-02-08,AAPL,38.25,-0.019231
1989-02-09,AAPL,38.25,0
1989-02-10,AAPL,37.25,-0.026144
1989-02-13,AAPL,37,-0.006711
1989-02-14,AAPL,35.75,-0.033784
1989-02-15,AAPL,36.25,0.013986
1989-02-16,AAPL,36.375,0.003448
1989-02-17,AAPL,36.75,0.013058
1989-02-21,AAPL,37.5,0.020408
1989-02-22,AAPL,36.75,-0.02
1989-02-23,AAPL,36.75,0
1989-02-24,AAPL,36,-0.020408
1989-02-27,AAPL,36.5,0.013889
1989-02-28,AAPL,36.25,-0.006849
1989-03-01,AAPL,36,-0.006897
1989-03-02,AAPL,35,-0.027778
1989-03-03,AAPL,34.75,-0.007143
1989-03-06,AAPL,35.5,0.021583
1989-03-07,AAPL,35.75,0.007042
1989-03-08,AAPL,35.25,-0.013986
1989-03-09,AAPL,34.5,-0.021277
1989-03-10,AAPL,35,0.014493
1989-03-13,AAPL,35,0
1989-03-14,AAPL,35.25,0.007143
1989-03-15,AAPL,35,-0.007092
1989-03-16,AAPL,35.25,0.007143
1989-03-17,AAPL,34.875,-0.010638
1989-03-20,AAPL,34.875,0
1989-03-21,AAPL,34.875,0
1989-03-22,AAPL,33.75,-0.032258
1989-03-23,AAPL,34.375,0.018519
1989-03-27,AAPL,33.75,-0.018182
1989-03-28,AAPL,34,0.007407
1989-03-29,AAPL,34.25,0.007353
1989-03-30,AAPL,34.75,0.014599
1989-03-31,AAPL,35.625,0.02518
1989-04-03,AAPL,35,-0.017544
1989-04-04,AAPL,34.5,-0.014286
1989-04-05,AAPL,35,0.014493
1989-04-06,AAPL,36,0.028571
1989-04-07,AAPL,37.375,0.038194
1989-04-10,AAPL,37,-0.010033
1989-04-11,AAPL,37.75,0.02027
1989-04-12,AAPL,38.5,0.019868
1989-04-13,AAPL,38.5,0
1989-04-14,AAPL,38.75,0.006494
1989-04-17,AAPL,39.25,0.012903
1989-04-18,AAPL,40.125,0.022293
1989-04-19,AAPL,40.875,0.018692
1989-04-20,AAPL,40.75,-0.003058
1989-04-21,AAPL,40.125,-0.015337
1989-04-24,AAPL,40.125,0
1989-04-25,AAPL,40,-0.003115
1989-04-26,AAPL,39.75,-0.00625
1989-04-27,AAPL,39.375,-0.009434
1989-04-28,AAPL,39,-0.009524
1989-05-01,AAPL,39,0
1989-05-02,AAPL,39.875,0.022436
1989-05-03,AAPL,40.25,0.009404
1989-05-04,AAPL,41,0.018634
1989-05-05,AAPL,41.5,0.012195
1989-05-08,AAPL,42.25,0.018072
1989-05-09,AAPL,42.5,0.005917
1989-05-10,AAPL,43.25,0.017647
1989-05-11,AAPL,43.875,0.014451
1989-05-12,AAPL,44.75,0.019943
1989-05-15,AAPL,46,0.027933
1989-05-16,AAPL,45.375,-0.013587
1989-05-17,AAPL,45.25,-0.002755
1989-05-18,AAPL,44.75,-0.01105
1989-05-19,AAPL,45.75,0.022346
1989-05-22,AAPL,46,0.00765
1989-05-23,AAPL,45.5,-0.01087
1989-05-24,AAPL,47.75,0.049451
1989-05-25,AAPL,48.25,0.010471
1989-05-26,AAPL,48.5,0.005181
1989-05-30,AAPL,47.5,-0.020619
1989-05-31,AAPL,47.75,0.005263
1989-06-01,AAPL,48.75,0.020942
1989-06-02,AAPL,49,0.005128
1989-06-05,AAPL,47,-0.040816
1989-06-06,AAPL,46.75,-0.005319
1989-06-07,AAPL,48.25,0.032086
1989-06-08,AAPL,47.625,-0.012953
1989-06-09,AAPL,47,-0.013123
1989-06-12,AAPL,47.5,0.010638
1989-06-13,AAPL,48.5,0.021053
1989-06-14,AAPL,49.625,0.023196
1989-06-15,AAPL,47.5,-0.042821
1989-06-16,AAPL,44.5,-0.063158
1989-06-19,AAPL,44,-0.011236
1989-06-20,AAPL,43,-0.022727
1989-06-21,AAPL,42.5,-0.011628
1989-06-22,AAPL,43.25,0.017647
1989-06-23,AAPL,43.875,0.014451
1989-06-26,AAPL,43.5,-0.008547
1989-06-27,AAPL,42.625,-0.020115
1989-06-28,AAPL,41.75,-0.020528
1989-06-29,AAPL,40.625,-0.026946
1989-06-30,AAPL,41.25,0.015385
1989-07-03,AAPL,40.75,-0.012121
1989-07-05,AAPL,40.5,-0.006135
1989-07-06,AAPL,41.25,0.018519
1989-07-07,AAPL,41.25,0
1989-07-10,AAPL,40.5,-0.018182
1989-07-11,AAPL,39.75,-0.018519
1989-07-12,AAPL,40,0.006289
1989-07-13,AAPL,40.625,0.015625
1989-07-14,AAPL,40.75,0.003077
1989-07-17,AAPL,40.75,0
1989-07-18,AAPL,39.25,-0.03681
1989-07-19,AAPL,40.5,0.031847
1989-07-20,AAPL,40,-0.012346
1989-07-21,AAPL,40,0
1989-07-24,AAPL,39.25,-0.01875
1989-07-25,AAPL,38.75,-0.012739
1989-07-26,AAPL,38.25,-0.012903
1989-07-27,AAPL,39.25,0.026144
1989-07-28,AAPL,39.375,0.003185
1989-07-31,AAPL,39.75,0.009524
1989-08-01,AAPL,39.875,0.003145
1989-08-02,AAPL,40.5,0.015674
1989-08-03,AAPL,41.25,0.018519
1989-08-04,AAPL,42.75,0.036364
1989-08-07,AAPL,43.75,0.023392
1989-08-08,AAPL,44.125,0.008571
1989-08-09,AAPL,44,-0.002833
1989-08-10,AAPL,43.25,-0.017045
1989-08-11,AAPL,41.875,-0.031792
1989-08-14,AAPL,40.75,-0.026866
1989-08-15,AAPL,41.375,0.015337
1989-08-16,AAPL,40.375,-0.024169
1989-08-17,AAPL,41,0.01548
1989-08-18,AAPL,42.25,0.030488
1989-08-21,AAPL,42.25,0.002367
1989-08-22,AAPL,42.875,0.014793
1989-08-23,AAPL,43.75,0.020408
1989-08-24,AAPL,44.125,0.008571
1989-08-25,AAPL,44.75,0.014164
1989-08-28,AAPL,44.75,0
1989-08-29,AAPL,44.125,-0.013966
1989-08-30,AAPL,44.5,0.008499
1989-08-31,AAPL,44.5,0
1989-09-01,AAPL,44.625,0.002809
1989-09-05,AAPL,44.75,0.002801
1989-09-06,AAPL,44.75,0
1989-09-07,AAPL,44.75,0
1989-09-08,AAPL,45,0.005587
1989-09-11,AAPL,45.75,0.016667
1989-09-12,AAPL,46,0.005464
1989-09-13,AAPL,45,-0.021739
1989-09-14,AAPL,44.75,-0.005556
1989-09-15,AAPL,45,0.005587
1989-09-18,AAPL,44,-0.022222
1989-09-19,AAPL,43.25,-0.017045
1989-09-20,AAPL,44.625,0.031792
1989-09-21,AAPL,44.75,0.002801
1989-09-22,AAPL,44.875,0.002793
1989-09-25,AAPL,45.25,0.008357
1989-09-26,AAPL,45.25,0
1989-09-27,AAPL,44.75,-0.01105
1989-09-28,AAPL,45.5,0.01676
1989-09-29,AAPL,44.5,-0.021978
1989-10-02,AAPL,44.375,-0.002809
1989-10-03,AAPL,43.625,-0.016901
1989-10-04,AAPL,44.25,0.014327
1989-10-05,AAPL,45.5,0.028249
1989-10-06,AAPL,48.125,0.057692
1989-10-09,AAPL,49.5,0.028571
1989-10-10,AAPL,49.5,0
1989-10-11,AAPL,48.875,-0.012626
1989-10-12,AAPL,48.75,-0.002558
1989-10-13,AAPL,45.75,-0.061538
1989-10-16,AAPL,46.75,0.021858
1989-10-17,AAPL,47.25,0.010695
1989-10-18,AAPL,48.25,0.021164
1989-10-19,AAPL,48.75,0.010363
1989-10-20,AAPL,48,-0.015385
1989-10-23,AAPL,46.75,-0.026042
1989-10-24,AAPL,47.625,0.018717
1989-10-25,AAPL,46.5,-0.023622
1989-10-26,AAPL,45.25,-0.026882
1989-10-27,AAPL,45.25,0
1989-10-30,AAPL,45.75,0.01105
1989-10-31,AAPL,46.5,0.016393
1989-11-01,AAPL,46.125,-0.008065
1989-11-02,AAPL,44,-0.04607
1989-11-03,AAPL,43.25,-0.017045
1989-11-06,AAPL,43.25,0
1989-11-07,AAPL,44,0.017341
1989-11-08,AAPL,45,0.022727
1989-11-09,AAPL,46,0.022222
1989-11-10,AAPL,46.75,0.016304
1989-11-13,AAPL,46.5,-0.005348
1989-11-14,AAPL,44.75,-0.037634
1989-11-15,AAPL,44.25,-0.011173
1989-11-16,AAPL,44.75,0.011299
1989-11-17,AAPL,44.75,0.002458
1989-11-20,AAPL,45.25,0.011173
1989-11-21,AAPL,45.25,0
1989-11-22,AAPL,44.75,-0.01105
1989-11-24,AAPL,44.75,0
1989-11-27,AAPL,44,-0.01676
1989-11-28,AAPL,44.125,0.002841
1989-11-29,AAPL,44,-0.002833
1989-11-30,AAPL,44.25,0.005682
1989-12-01,AAPL,44,-0.00565
1989-12-04,AAPL,45.25,0.028409
1989-12-05,AAPL,45,-0.005525
1989-12-06,AAPL,42.75,-0.05
1989-12-07,AAPL,42.75,0
1989-12-08,AAPL,41.75,-0.023392
1989-12-11,AAPL,39.25,-0.05988
1989-12-12,AAPL,36,-0.082803
1989-12-13,AAPL,36,0
1989-12-14,AAPL,34.875,-0.03125
1989-12-15,AAPL,33.75,-0.032258
1989-12-18,AAPL,34.75,0.02963
1989-12-19,AAPL,35,0.007194
1989-12-20,AAPL,35.75,0.021429
1989-12-21,AAPL,36.25,0.013986
1989-12-22,AAPL,36.5,0.006897
1989-12-26,AAPL,35.5,-0.027397
1989-12-27,AAPL,35.125,-0.010563
1989-12-28,AAPL,34.625,-0.014235
1989-12-29,AAPL,35.25,0.018051
1990-01-02,AAPL,37.25,0.056738
1990-01-03,AAPL,37.5,0.006711
1990-01-04,AAPL,37.625,0.003333
1990-01-05,AAPL,37.75,0.003322
1990-01-08,AAPL,38,0.006623
1990-01-09,AAPL,37.625,-0.009868
1990-01-10,AAPL,36,-0.043189
1990-01-11,AAPL,34.5,-0.041667
1990-01-12,AAPL,34.5,0
1990-01-15,AAPL,34.25,-0.007246
1990-01-16,AAPL,34.875,0.018248
1990-01-17,AAPL,33.25,-0.046595
1990-01-18,AAPL,32.375,-0.026316
1990-01-19,AAPL,34.25,0.057915
1990-01-22,AAPL,33.25,-0.029197
1990-01-23,AAPL,33.75,0.015038
1990-01-24,AAPL,34,0.007407
1990-01-25,AAPL,34.125,0.003676
1990-01-26,AAPL,32.75,-0.040293
1990-01-29,AAPL,33.25,0.015267
1990-01-30,AAPL,34,0.022556
1990-01-31,AAPL,34,0
1990-02-01,AAPL,33.625,-0.011029
1990-02-02,AAPL,34.25,0.018587
1990-02-05,AAPL,35,0.021898
1990-02-06,AAPL,34.75,-0.007143
1990-02-07,AAPL,33.25,-0.043165
1990-02-08,AAPL,33,-0.007519
1990-02-09,AAPL,34.25,0.037879
1990-02-12,AAPL,34,-0.007299
1990-02-13,AAPL,34.5,0.014706
1990-02-14,AAPL,34.25,-0.007246
1990-02-15,AAPL,34.25,0
1990-02-16,AAPL,33.75,-0.011387
1990-02-20,AAPL,33.5,-0.007407
1990-02-21,AAPL,34,0.014925
1990-02-22,AAPL,33,-0.029412
1990-02-23,AAPL,33.25,0.007576
1990-02-26,AAPL,34,0.022556
1990-02-27,AAPL,33.5,-0.014706
1990-02-28,AAPL,34,0.014925
1990-03-01,AAPL,34.25,0.007353
1990-03-02,AAPL,33.75,-0.014599
1990-03-05,AAPL,34.5,0.022222
1990-03-06,AAPL,35.25,0.021739
1990-03-07,AAPL,35.375,0.003546
1990-03-08,AAPL,36.75,0.038869
1990-03-09,AAPL,36.875,0.003401
1990-03-12,AAPL,36.625,-0.00678
1990-03-13,AAPL,36.875,0.006826
1990-03-14,AAPL,36.75,-0.00339
1990-03-15,AAPL,36.75,0
1990-03-16,AAPL,40.25,0.095238
1990-03-19,AAPL,42.375,0.052795
1990-03-20,AAPL,41.375,-0.023599
1990-03-21,AAPL,41.625,0.006042
1990-03-22,AAPL,40.75,-0.021021
1990-03-23,AAPL,42.25,0.03681
1990-03-26,AAPL,42.25,0
1990-03-27,AAPL,42,-0.005917
1990-03-28,AAPL,41.25,-0.017857
1990-03-29,AAPL,41.125,-0.00303
1990-03-30,AAPL,40.25,-0.021277
1990-04-02,AAPL,40.25,0
1990-04-03,AAPL,41.75,0.037267
1990-04-04,AAPL,41.25,-0.011976
1990-04-05,AAPL,40.25,-0.024242
1990-04-06,AAPL,39.875,-0.009317
1990-04-09,AAPL,41.125,0.031348
1990-04-10,AAPL,41.25,0.00304
1990-04-11,AAPL,42.5,0.030303
1990-04-12,AAPL,43.25,0.017647
1990-04-16,AAPL,43.75,0.011561
1990-04-17,AAPL,43.25,-0.011429
1990-04-18,AAPL,43.25,0
1990-04-19,AAPL,40.25,-0.069364
1990-04-20,AAPL,40.25,0
